N,M,mean,median
1,1,0,0
1,2,0,0
1,4,0,0
1,8,4.2e-05,4.2e-05
1,16,0,0
1,32,4.2e-05,4.2e-05
1,64,0,0
1,128,4.1e-05,4.1e-05
1,256,4.1e-05,4.1e-05
1,512,0,0
1,1024,0,0
1,2048,4.2e-05,4.2e-05
1,4096,0,0
1,8192,0,0
2,1,4.1e-05,4.1e-05
2,2,4.1e-05,4.1e-05
2,4,4.2e-05,4.2e-05
2,8,4.2e-05,4.2e-05
2,16,4.2e-05,4.2e-05
2,32,8.3e-05,8.3e-05
2,64,8.4e-05,8.4e-05
2,128,0.000208,0.000208
2,256,0.000375,0.000375
2,512,0.000709,0.000709
2,1024,0.001291,0.001291
2,2048,0.002792,0.002792
2,4096,0.005583,0.005583
2,8192,0.011,0.011
4,1,8.3e-05,8.3e-05
4,2,8.3e-05,8.3e-05
4,4,4.2e-05,4.2e-05
4,8,0.000125,0.000125
4,16,0.000125,0.000125
4,32,0.00025,0.00025
4,64,0.000291,0.000291
4,128,0.000583,0.000583
4,256,0.001417,0.001417
4,512,0.003417,0.003417
4,1024,0.007625,0.007625
4,2048,0.015833,0.015833
4,4096,0.068375,0.068375
4,8192,0.138,0.138
8,1,0.000292,0.000292
8,2,0.0005,0.0005
8,4,0.000333,0.000333
8,8,0.000583,0.000583
8,16,0.000625,0.000625
8,32,0.000917,0.000917
8,64,0.002125,0.002125
8,128,0.005709,0.005709
8,256,0.012,0.012
8,512,0.034708,0.034708
8,1024,0.0725,0.0725
8,2048,0.154042,0.154042
8,4096,0.26825,0.26825
8,8192,0.526583,0.526583
16,1,0.000542,0.000542
16,2,0.000792,0.000792
16,4,0.000833,0.000833
16,8,0.001083,0.001083
16,16,0.0015,0.0015
16,32,0.002583,0.002583
16,64,0.007,0.007
16,128,0.01925,0.01925
16,256,0.040792,0.040792
16,512,0.110625,0.110625
16,1024,0.253292,0.253292
16,2048,0.498667,0.498667
16,4096,0.950459,0.950459
16,8192,1.66813,1.66813
32,1,0.001209,0.001209
32,2,0.001709,0.001709
32,4,0.001667,0.001667
32,8,0.002834,0.002834
32,16,0.003959,0.003959
32,32,0.007625,0.007625
32,64,0.021167,0.021167
32,128,0.05875,0.05875
32,256,0.123541,0.123541
32,512,0.339125,0.339125
32,1024,0.827041,0.827041
32,2048,1.60413,1.60413
32,4096,3.04708,3.04708
32,8192,5.42604,5.42604
64,1,0.002542,0.002542
64,2,0.003125,0.003125
64,4,0.003875,0.003875
64,8,0.007333,0.007333
64,16,0.0105,0.0105
64,32,0.021542,0.021542
64,64,0.061292,0.061292
64,128,0.170542,0.170542
64,256,0.358917,0.358917
64,512,0.99225,0.99225
64,1024,2.2565,2.2565
64,2048,4.43667,4.43667
64,4096,8.60317,8.60317
64,8192,16.0181,16.0181
128,1,0.005541,0.005541
128,2,0.0075,0.0075
128,4,0.011667,0.011667
128,8,0.023334,0.023334
128,16,0.036041,0.036041
128,32,0.070125,0.070125
128,64,0.192042,0.192042
128,128,0.520709,0.520709
128,256,1.10633,1.10633
128,512,3.05512,3.05512
128,1024,6.96871,6.96871
128,2048,14.9475,14.9475
128,4096,30.599,30.599
128,8192,61.9999,61.9999
256,1,0.01975,0.01975
256,2,0.028625,0.028625
256,4,0.051417,0.051417
256,8,0.105875,0.105875
256,16,0.133,0.133
256,32,0.290125,0.290125
256,64,0.785,0.785
256,128,2.11088,2.11088
256,256,4.44592,4.44592
256,512,12.2931,12.2931
256,1024,28.2987,28.2987
256,2048,59.5591,59.5591
256,4096,121.992,121.992
256,8192,248.545,248.545
512,1,0.079833,0.079833
512,2,0.1035,0.1035
512,4,0.168667,0.168667
512,8,0.347083,0.347083
512,16,0.496625,0.496625
512,32,1.08187,1.08187
512,64,3.12588,3.12588
512,128,8.519,8.519
512,256,18.6008,18.6008
512,512,49.3266,49.3266
512,1024,112.694,112.694
512,2048,238.827,238.827
512,4096,490.045,490.045
512,8192,993.852,993.852
1024,1,0.3605,0.3605
1024,2,0.42475,0.42475
1024,4,0.681333,0.681333
1024,8,1.33238,1.33238
1024,16,1.92596,1.92596
1024,32,4.28058,4.28058
1024,64,12.2315,12.2315
1024,128,34.016,34.016
1024,256,71.553,71.553
1024,512,195.778,195.778
1024,1024,452.205,452.205
1024,2048,955.564,955.564
1024,4096,1965.31,1965.31
1024,8192,3988.88,3988.88
2048,1,1.29142,1.29142
2048,2,1.74025,1.74025
2048,4,2.73108,2.73108
2048,8,5.38887,5.38887
2048,16,7.71054,7.71054
2048,32,17.8014,17.8014
2048,64,50.2721,50.2721
2048,128,135.801,135.801
2048,256,288.842,288.842
2048,512,788.582,788.582
2048,1024,1808.27,1808.27
2048,2048,3812.73,3812.73
2048,4096,7885.08,7885.08
2048,8192,16141.4,16141.4
4096,1,5.29958,5.29958
4096,2,6.92554,6.92554
4096,4,11.6362,11.6362
4096,8,22.4643,22.4643
4096,16,30.7452,30.7452
4096,32,67.7881,67.7881
4096,64,193.083,193.083
4096,128,546.016,546.016
4096,256,1151.48,1151.48
4096,512,3148.02,3148.02
4096,1024,7164.42,7164.42
4096,2048,15227.6,15227.6
4096,4096,31847.5,31847.5
4096,8192,64434,64434
8192,1,21.4227,21.4227
8192,2,28.4264,28.4264
8192,4,45.8271,45.8271
8192,8,87.1835,87.1835
8192,16,125.521,125.521
8192,32,276.94,276.94
8192,64,792.01,792.01
8192,128,2193.27,2193.27
8192,256,4696.19,4696.19
8192,512,12891.7,12891.7
8192,1024,29281.2,29281.2
8192,2048,61604.6,61604.6
8192,4096,129341,129341
8192,8192,258405,258405
