N,M,mean,median
1,1,8.4e-05,8.4e-05
1,2,4.2e-05,4.2e-05
1,4,4.1e-05,4.1e-05
1,8,4.2e-05,4.2e-05
1,16,8.3e-05,8.3e-05
1,32,8.3e-05,8.3e-05
1,64,0.000166,0.000166
1,128,0.00025,0.00025
1,256,0.0005,0.0005
1,512,0.000959,0.000959
1,1024,0.001875,0.001875
1,2048,0.00375,0.00375
1,4096,0.007417,0.007417
1,8192,0.014875,0.014875
2,1,0,0
2,2,4.2e-05,4.2e-05
2,4,8.3e-05,8.3e-05
2,8,8.3e-05,8.3e-05
2,16,0.000125,0.000125
2,32,0.000166,0.000166
2,64,0.000334,0.000334
2,128,0.000625,0.000625
2,256,0.001291,0.001291
2,512,0.002583,0.002583
2,1024,0.005125,0.005125
2,2048,0.01025,0.01025
2,4096,0.020542,0.020542
2,8192,0.040917,0.040917
4,1,8.4e-05,8.4e-05
4,2,0.000125,0.000125
4,4,8.3e-05,8.3e-05
4,8,0.000125,0.000125
4,16,0.000208,0.000208
4,32,0.000375,0.000375
4,64,0.000708,0.000708
4,128,0.001375,0.001375
4,256,0.003375,0.003375
4,512,0.005292,0.005292
4,1024,0.010708,0.010708
4,2048,0.021375,0.021375
4,4096,0.129458,0.129458
4,8192,0.228542,0.228542
8,1,0.000208,0.000208
8,2,0.000417,0.000417
8,4,0.000333,0.000333
8,8,0.000541,0.000541
8,16,0.000959,0.000959
8,32,0.001833,0.001833
8,64,0.003625,0.003625
8,128,0.007167,0.007167
8,256,0.014375,0.014375
8,512,0.028708,0.028708
8,1024,0.057292,0.057292
8,2048,0.117584,0.117584
8,4096,0.189417,0.189417
8,8192,0.375791,0.375791
16,1,0.000417,0.000417
16,2,0.0005,0.0005
16,4,0.000541,0.000541
16,8,0.001042,0.001042
16,16,0.002041,0.002041
16,32,0.003958,0.003958
16,64,0.007958,0.007958
16,128,0.015916,0.015916
16,256,0.031625,0.031625
16,512,0.063709,0.063709
16,1024,0.126125,0.126125
16,2048,0.221583,0.221583
16,4096,0.431083,0.431083
16,8192,0.769708,0.769708
32,1,0.000625,0.000625
32,2,0.000875,0.000875
32,4,0.001334,0.001334
32,8,0.002083,0.002083
32,16,0.004084,0.004084
32,32,0.008292,0.008292
32,64,0.016125,0.016125
32,128,0.031541,0.031541
32,256,0.063167,0.063167
32,512,0.126792,0.126792
32,1024,0.271542,0.271542
32,2048,0.453792,0.453792
32,4096,0.913084,0.913084
32,8192,1.45242,1.45242
64,1,0.001292,0.001292
64,2,0.001667,0.001667
64,4,0.002459,0.002459
64,8,0.004542,0.004542
64,16,0.008792,0.008792
64,32,0.017083,0.017083
64,64,0.03375,0.03375
64,128,0.067167,0.067167
64,256,0.135833,0.135833
64,512,0.2685,0.2685
64,1024,0.542834,0.542834
64,2048,0.980333,0.980333
64,4096,1.78446,1.78446
64,8192,3.33058,3.33058
128,1,0.002958,0.002958
128,2,0.00425,0.00425
128,4,0.006625,0.006625
128,8,0.012584,0.012584
128,16,0.023542,0.023542
128,32,0.045958,0.045958
128,64,0.090167,0.090167
128,128,0.173083,0.173083
128,256,0.341542,0.341542
128,512,0.682917,0.682917
128,1024,1.35067,1.35067
128,2048,2.68288,2.68288
128,4096,5.37208,5.37208
128,8192,11.0557,11.0557
256,1,0.012042,0.012042
256,2,0.019625,0.019625
256,4,0.031666,0.031666
256,8,0.064959,0.064959
256,16,0.118041,0.118041
256,32,0.235583,0.235583
256,64,0.478292,0.478292
256,128,0.865375,0.865375
256,256,1.92296,1.92296
256,512,3.67479,3.67479
256,1024,6.88075,6.88075
256,2048,14.0648,14.0648
256,4096,27.6823,27.6823
256,8192,55.6501,55.6501
512,1,0.038791,0.038791
512,2,0.066459,0.066459
512,4,0.132917,0.132917
512,8,0.239917,0.239917
512,16,0.45325,0.45325
512,32,0.909875,0.909875
512,64,1.77379,1.77379
512,128,3.70392,3.70392
512,256,7.08279,7.08279
512,512,14.0506,14.0506
512,1024,28.1492,28.1492
512,2048,55.279,55.279
512,4096,111.422,111.422
512,8192,222.869,222.869
1024,1,0.168208,0.168208
1024,2,0.260125,0.260125
1024,4,0.476292,0.476292
1024,8,0.923375,0.923375
1024,16,1.81896,1.81896
1024,32,3.75888,3.75888
1024,64,7.16679,7.16679
1024,128,14.2833,14.2833
1024,256,31.2292,31.2292
1024,512,57.0871,57.0871
1024,1024,117.227,117.227
1024,2048,232.543,232.543
1024,4096,457.219,457.219
1024,8192,935.634,935.634
2048,1,0.609625,0.609625
2048,2,1.05513,1.05513
2048,4,1.93613,1.93613
2048,8,3.86017,3.86017
2048,16,9.50242,9.50242
2048,32,16.2765,16.2765
2048,64,35.0842,35.0842
2048,128,57.6265,57.6265
2048,256,116.662,116.662
2048,512,230.511,230.511
2048,1024,457.304,457.304
2048,2048,914.293,914.293
2048,4096,1881.29,1881.29
2048,8192,3741.19,3741.19
4096,1,2.56017,2.56017
4096,2,4.6115,4.6115
4096,4,8.49917,8.49917
4096,8,16.3037,16.3037
4096,16,29.3879,29.3879
4096,32,58.6031,58.6031
4096,64,116.863,116.863
4096,128,234.234,234.234
4096,256,460.159,460.159
4096,512,923.786,923.786
4096,1024,1852.12,1852.12
4096,2048,3782.87,3782.87
4096,4096,7682.07,7682.07
4096,8192,15458.6,15458.6
8192,1,9.62925,9.62925
8192,2,17.7648,17.7648
8192,4,32.3375,32.3375
8192,8,62.272,62.272
8192,16,119.927,119.927
8192,32,239.441,239.441
8192,64,480.321,480.321
8192,128,955.647,955.647
8192,256,1930.51,1930.51
8192,512,3922.07,3922.07
8192,1024,7772.87,7772.87
8192,2048,15636.6,15636.6
8192,4096,30330.6,30330.6
8192,8192,60972,60972
